download start, download stop, video duration, convert start, convert stop
0.0, 0.0, 151.69, 15:57:27.365164, 15:57:34.092574
0.0, 0.0, 151.69, 15:57:35.192984, 15:57:41.985340
0.0, 0.0, 151.69, 15:57:42.768529, 15:57:49.391910
0.0, 0.0, 151.69, 15:57:50.316055, 15:57:57.152112
0.0, 0.0, 151.69, 15:57:57.931116, 15:58:04.552449
0.0, 0.0, 151.69, 15:58:05.325760, 15:58:11.928507
0.0, 0.0, 182.27, 15:58:12.705266, 15:58:20.656749
0.0, 0.0, 182.27, 15:58:21.434357, 15:58:29.338683
0.0, 0.0, 182.27, 15:58:30.115340, 15:58:38.014985
0.0, 0.0, 182.27, 15:58:38.799269, 15:58:46.699040
0.0, 0.0, 182.27, 15:58:47.564670, 15:58:55.645329
0.0, 0.0, 182.27, 15:58:56.376262, 15:59:04.160802
0.0, 0.0, 182.27, 15:59:04.880319, 15:59:12.626009
0.0, 0.0, 182.27, 15:59:13.346419, 15:59:21.074184
0.0, 0.0, 182.27, 15:59:21.792991, 15:59:29.515770
0.0, 0.0, 182.27, 15:59:30.233282, 15:59:38.148875
0.0, 0.0, 300.05, 15:59:38.906263, 15:59:52.354205
0.0, 0.0, 300.05, 15:59:53.207959, 16:00:06.120104
0.0, 0.0, 300.05, 16:00:06.853062, 16:00:19.678297
0.0, 0.0, 300.05, 16:00:20.427493, 16:00:33.474778
0.0, 0.0, 300.05, 16:00:34.245425, 16:00:47.268011
0.0, 0.0, 300.05, 16:00:48.047480, 16:01:01.000114
0.0, 0.0, 300.05, 16:01:01.758482, 16:01:14.911940
0.0, 0.0, 300.05, 16:01:15.664543, 16:01:28.772704
0.0, 0.0, 300.05, 16:01:29.528056, 16:01:42.527882
0.0, 0.0, 300.05, 16:01:43.349569, 16:01:56.413568
0.0, 0.0, 420.77, 16:01:57.174415, 16:02:16.985061
0.0, 0.0, 420.77, 16:02:17.833077, 16:02:36.712718
0.0, 0.0, 420.77, 16:02:37.490535, 16:02:55.921464
0.0, 0.0, 420.77, 16:02:56.697427, 16:03:15.041851
0.0, 0.0, 420.77, 16:03:15.813258, 16:03:34.899023
0.0, 0.0, 420.77, 16:03:35.703906, 16:03:53.753251
0.0, 0.0, 420.77, 16:03:54.479014, 16:04:12.619441
0.0, 0.0, 420.77, 16:04:13.398540, 16:04:32.127713
0.0, 0.0, 420.77, 16:04:32.939250, 16:04:51.080853
0.0, 0.0, 420.77, 16:04:51.813221, 16:05:10.063382
0.0, 0.0, 600.15, 16:05:10.847462, 16:05:36.739068
0.0, 0.0, 600.15, 16:05:37.469298, 16:06:03.545251
0.0, 0.0, 600.15, 16:06:04.311622, 16:06:30.570800
0.0, 0.0, 600.15, 16:06:31.341784, 16:06:57.386109
0.0, 0.0, 600.15, 16:06:58.194070, 16:07:24.221714
0.0, 0.0, 600.15, 16:07:24.993060, 16:07:51.315664
0.0, 0.0, 600.15, 16:07:52.066759, 16:08:18.160072
0.0, 0.0, 600.15, 16:08:18.934293, 16:08:45.150495
0.0, 0.0, 600.15, 16:08:45.910910, 16:09:12.269075
0.0, 0.0, 600.15, 16:09:13.072960, 16:09:39.131508
